Module,Method,Endpoint,Description,Auth Required,Working,Test Status,Remarks,Tested By,Test Date
Authentication,POST,/api/auth/sign-up,Register new user,No,,,,,
Authentication,POST,/api/auth/sign-in,Login and get token,No,,,,,
Authentication,POST,/api/auth/sign-out,Logout and invalidate token,Yes,,,,,
Authentication,GET,/api/auth/profile,Get current user profile,Yes,,,,,
Authentication,PUT,/api/auth/profile,Update user profile,Yes,,,,,
Authentication,POST,/api/auth/change-password,Change password,Yes,,,,,
Dashboard,GET,/api/dashboard,Get complete dashboard data,Yes,,,,,
Dashboard,GET,/api/dashboard/employee,Get employee statistics,Yes,,,,,
Dashboard,GET,/api/dashboard/attendance,Get attendance summary,Yes,,,,,
Dashboard,GET,/api/dashboard/employee-growth,Get employee growth trend,Yes,,,,,
Dashboard,GET,/api/dashboard/department-distribution,Get department distribution,Yes,,,,,
Staff Members,GET,/api/staff-members,List all staff members,Yes,,,,,
Staff Members,POST,/api/staff-members,Create new staff member,Yes,,,,,
Staff Members,GET,/api/staff-members/{id},Get staff member details,Yes,,,,,
Staff Members,PUT,/api/staff-members/{id},Update staff member,Yes,,,,,
Staff Members,DELETE,/api/staff-members/{id},Delete staff member,Yes,,,,,
Office Locations,GET,/api/office-locations,List all locations,Yes,,,,,
Office Locations,POST,/api/office-locations,Create location,Yes,,,,,
Office Locations,GET,/api/office-locations/{id},Get location details,Yes,,,,,
Office Locations,PUT,/api/office-locations/{id},Update location,Yes,,,,,
Office Locations,DELETE,/api/office-locations/{id},Delete location,Yes,,,,,
Divisions,GET,/api/divisions,List all divisions,Yes,,,,,
Divisions,POST,/api/divisions,Create division,Yes,,,,,
Divisions,GET,/api/divisions/{id},Get division details,Yes,,,,,
Divisions,PUT,/api/divisions/{id},Update division,Yes,,,,,
Divisions,DELETE,/api/divisions/{id},Delete division,Yes,,,,,
Job Titles,GET,/api/job-titles,List all job titles,Yes,,,,,
Job Titles,POST,/api/job-titles,Create job title,Yes,,,,,
Job Titles,GET,/api/job-titles/{id},Get job title details,Yes,,,,,
Job Titles,PUT,/api/job-titles/{id},Update job title,Yes,,,,,
Job Titles,DELETE,/api/job-titles/{id},Delete job title,Yes,,,,,
Attendance,POST,/api/clock-in,Clock in,Yes,,,,,
Attendance,POST,/api/clock-out,Clock out,Yes,,,,,
Attendance,GET,/api/attendance-summary,Get attendance summary,Yes,,,,,
Work Logs,GET,/api/work-logs,List all work logs,Yes,,,,,
Work Logs,POST,/api/work-logs,Create work log,Yes,,,,,
Work Logs,POST,/api/work-logs/bulk,Bulk create work logs,Yes,,,,,
Work Logs,GET,/api/work-logs/{id},Get work log details,Yes,,,,,
Work Logs,PUT,/api/work-logs/{id},Update work log,Yes,,,,,
Work Logs,DELETE,/api/work-logs/{id},Delete work log,Yes,,,,,
Shifts,GET,/api/shifts,List all shifts,Yes,,,,,
Shifts,POST,/api/shifts,Create shift,Yes,,,,,
Shifts,GET,/api/shifts/{id},Get shift details,Yes,,,,,
Shifts,PUT,/api/shifts/{id},Update shift,Yes,,,,,
Shifts,DELETE,/api/shifts/{id},Delete shift,Yes,,,,,
Shifts,POST,/api/shifts/{id}/assign,Assign shift to employee,Yes,,,,,
Timesheets,GET,/api/timesheets,List all timesheets,Yes,,,,,
Timesheets,POST,/api/timesheets,Create timesheet,Yes,,,,,
Timesheets,POST,/api/timesheets/bulk,Bulk create timesheets,Yes,,,,,
Timesheets,GET,/api/timesheets/{id},Get timesheet details,Yes,,,,,
Timesheets,PUT,/api/timesheets/{id},Update timesheet,Yes,,,,,
Timesheets,DELETE,/api/timesheets/{id},Delete timesheet,Yes,,,,,
Timesheets,POST,/api/timesheets/{id}/submit,Submit for approval,Yes,,,,,
Timesheets,POST,/api/timesheets/{id}/approve,Approve timesheet,Yes,,,,,
Timesheets,POST,/api/timesheets/{id}/reject,Reject timesheet,Yes,,,,,
Timesheet Projects,GET,/api/timesheet-projects,List timesheet projects,Yes,,,,,
Timesheet Projects,POST,/api/timesheet-projects,Create timesheet project,Yes,,,,,
Timesheet Projects,GET,/api/timesheet-projects/{id},Get project details,Yes,,,,,
Timesheet Projects,PUT,/api/timesheet-projects/{id},Update project,Yes,,,,,
Timesheet Projects,DELETE,/api/timesheet-projects/{id},Delete project,Yes,,,,,
Extra Hours,GET,/api/extra-hours,List extra hours records,Yes,,,,,
Extra Hours,POST,/api/extra-hours,Create extra hours,Yes,,,,,
Extra Hours,GET,/api/extra-hours/{id},Get extra hours details,Yes,,,,,
Extra Hours,PUT,/api/extra-hours/{id},Update extra hours,Yes,,,,,
Extra Hours,DELETE,/api/extra-hours/{id},Delete extra hours,Yes,,,,,
Regularization,GET,/api/attendance-regularizations,List regularizations,Yes,,,,,
Regularization,POST,/api/attendance-regularizations,Request regularization,Yes,,,,,
Regularization,POST,/api/attendance-regularizations/{id}/approve,Approve regularization,Yes,,,,,
Regularization,POST,/api/attendance-regularizations/{id}/reject,Reject regularization,Yes,,,,,
Time-Off Categories,GET,/api/time-off-categories,List leave types,Yes,,,,,
Time-Off Categories,POST,/api/time-off-categories,Create leave type,Yes,,,,,
Time-Off Categories,GET,/api/time-off-categories/{id},Get leave type,Yes,,,,,
Time-Off Categories,PUT,/api/time-off-categories/{id},Update leave type,Yes,,,,,
Time-Off Categories,DELETE,/api/time-off-categories/{id},Delete leave type,Yes,,,,,
Time-Off Requests,GET,/api/time-off-requests,List leave requests,Yes,,,,,
Time-Off Requests,POST,/api/time-off-requests,Create leave request,Yes,,,,,
Time-Off Requests,GET,/api/time-off-requests/{id},Get request details,Yes,,,,,
Time-Off Requests,PUT,/api/time-off-requests/{id},Update request,Yes,,,,,
Time-Off Requests,DELETE,/api/time-off-requests/{id},Delete request,Yes,,,,,
Time-Off Requests,POST,/api/time-off-requests/{id}/process,Approve/Decline request,Yes,,,,,
Time-Off Balance,GET,/api/time-off-balance,Get leave balance,Yes,,,,,
Salary Slips,GET,/api/salary-slips,List all salary slips,Yes,,,,,
Salary Slips,POST,/api/salary-slips,Generate salary slip,Yes,,,,,
Salary Slips,GET,/api/salary-slips/{id},Get slip details,Yes,,,,,
Salary Slips,PUT,/api/salary-slips/{id},Update slip,Yes,,,,,
Salary Slips,DELETE,/api/salary-slips/{id},Delete slip,Yes,,,,,
Salary Slips,POST,/api/salary-slips/{id}/send,Send to employee,Yes,,,,,
Salary Slips,POST,/api/salary-slips/{id}/mark-paid,Mark as paid,Yes,,,,,
Salary Advances,GET,/api/salary-advances,List advances,Yes,,,,,
Salary Advances,POST,/api/salary-advances,Request advance,Yes,,,,,
Salary Advances,GET,/api/salary-advances/{id},Get advance details,Yes,,,,,
Salary Advances,PUT,/api/salary-advances/{id},Update advance,Yes,,,,,
Salary Advances,DELETE,/api/salary-advances/{id},Delete advance,Yes,,,,,
Salary Advances,POST,/api/salary-advances/{id}/approve,Approve advance,Yes,,,,,
Salary Advances,POST,/api/salary-advances/{id}/reject,Reject advance,Yes,,,,,
Advance Types,GET,/api/advance-types,List advance types,Yes,,,,,
Advance Types,POST,/api/advance-types,Create advance type,Yes,,,,,
Advance Types,GET,/api/advance-types/{id},Get advance type,Yes,,,,,
